Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,Age_Bin,Vehicle_Damage_Age_Interaction
1,11.0,1,0,0,152.0,0,0
1,28.0,0,1,1,7.0,0,0
1,28.0,0,1,1,124.0,0,0
1,27.0,1,0,1,152.0,0,0
1,28.0,1,0,0,152.0,0,0
1,30.0,1,0,0,152.0,0,0
1,37.0,1,1,0,26.0,0,0
1,41.0,1,0,0,152.0,0,0
1,41.0,0,1,1,26.0,0,0
1,12.0,1,1,0,124.0,0,0
1,7.0,1,1,0,124.0,0,0
1,28.0,0,2,1,124.0,0,0
1,46.0,1,0,0,26.0,0,0
1,3.0,0,1,1,124.0,0,0
1,48.0,0,1,1,124.0,0,0
1,28.0,1,0,0,26.0,0,0
1,24.0,0,0,1,152.0,0,0
1,10.0,0,1,1,124.0,0,0
1,28.0,1,0,0,152.0,0,0
1,37.0,1,0,0,152.0,0,0
1,15.0,1,0,0,152.0,0,0
1,6.0,1,0,0,152.0,0,0
1,45.0,0,0,1,160.0,0,0
1,8.0,0,1,1,26.0,0,0
1,28.0,0,1,1,24.0,0,0
1,10.0,1,0,0,152.0,2,0
1,46.0,1,0,0,160.0,0,0
1,8.0,1,1,0,124.0,0,0
1,28.0,1,1,0,124.0,0,0
1,11.0,1,0,0,152.0,0,0
1,8.0,0,1,1,124.0,0,0
1,28.0,1,1,0,13.0,0,0
1,46.0,1,1,0,122.0,0,0
1,35.0,1,0,0,152.0,0,0
1,24.0,0,0,1,152.0,0,0
1,33.0,0,1,1,26.0,0,0
1,50.0,1,0,0,152.0,0,0
1,8.0,0,0,1,160.0,2,2
1,6.0,1,0,0,152.0,0,0
1,28.0,1,1,0,26.0,0,0
1,28.0,0,1,1,124.0,0,0
1,28.0,0,1,1,122.0,0,0
1,24.0,1,0,0,26.0,0,0
1,40.0,0,1,1,26.0,0,0
1,35.0,0,1,1,124.0,0,0
1,8.0,0,1,1,26.0,0,0
1,8.0,1,0,0,160.0,0,0
1,8.0,0,0,0,152.0,0,0
1,30.0,0,1,1,156.0,0,0
1,48.0,0,1,1,124.0,0,0
1,41.0,0,1,1,26.0,0,0
1,36.0,1,0,1,151.0,0,0
1,15.0,1,0,0,152.0,0,0
1,28.0,0,1,1,124.0,0,0
1,21.0,1,0,0,152.0,0,0
1,7.0,0,0,1,152.0,0,0
1,28.0,0,0,1,156.0,0,0
1,41.0,1,0,0,152.0,0,0
1,23.0,1,0,0,152.0,0,0
1,8.0,0,1,0,124.0,0,0
1,16.0,1,0,0,152.0,0,0
1,39.0,1,0,0,152.0,0,0
1,35.0,0,1,1,154.0,0,0
1,37.0,0,0,1,152.0,0,0
1,8.0,1,0,0,152.0,0,0
1,3.0,1,0,0,152.0,0,0
1,46.0,1,1,0,26.0,0,0
1,29.0,0,1,1,26.0,2,2
1,24.0,0,0,1,26.0,0,0
1,2.0,1,0,0,151.0,0,0
1,8.0,0,1,0,124.0,0,0
1,46.0,1,0,0,152.0,0,0
1,8.0,0,1,1,74.0,0,0
1,6.0,1,0,0,152.0,0,0
1,47.0,1,0,1,26.0,0,0
1,6.0,1,0,0,160.0,0,0
1,28.0,0,1,1,124.0,0,0
1,3.0,0,1,1,124.0,0,0
1,3.0,0,1,1,26.0,0,0
1,18.0,0,1,0,124.0,0,0
1,46.0,1,1,0,124.0,0,0
1,48.0,0,1,1,26.0,0,0
1,28.0,0,1,1,26.0,0,0
1,33.0,1,1,0,156.0,0,0
1,4.0,0,1,1,124.0,0,0
1,8.0,0,0,1,152.0,0,0
1,39.0,1,0,0,152.0,0,0
1,36.0,0,0,1,160.0,0,0
1,27.0,0,1,1,152.0,0,0
1,28.0,0,2,1,26.0,0,0
1,35.0,1,0,0,152.0,0,0
1,28.0,1,1,0,26.0,0,0
1,39.0,0,1,1,124.0,0,0
1,28.0,0,2,1,26.0,0,0
1,27.0,0,0,1,152.0,0,0
1,14.0,1,1,0,26.0,0,0
1,36.0,0,1,0,124.0,0,0
1,14.0,1,0,0,152.0,0,0
1,8.0,0,0,1,160.0,0,0
1,50.0,1,0,0,160.0,0,0
1,28.0,0,1,1,124.0,0,0
1,50.0,1,1,0,26.0,0,0
1,28.0,0,1,1,26.0,0,0
1,33.0,0,2,1,124.0,0,0
1,31.0,0,1,1,124.0,0,0
1,45.0,0,1,1,152.0,0,0
1,32.0,0,0,1,160.0,0,0
1,37.0,1,1,0,152.0,0,0
1,47.0,0,1,1,124.0,0,0
1,8.0,0,1,1,157.0,0,0
1,28.0,1,1,1,26.0,0,0
1,41.0,0,1,1,26.0,0,0
1,46.0,1,0,0,160.0,0,0
1,28.0,1,1,0,124.0,0,0
1,33.0,0,1,1,160.0,0,0
1,18.0,0,1,1,124.0,0,0
1,10.0,0,2,1,26.0,0,0
1,33.0,0,1,1,157.0,0,0
1,16.0,0,0,1,160.0,0,0
1,28.0,0,1,1,122.0,0,0
1,44.0,1,0,0,152.0,0,0
1,2.0,1,0,0,152.0,0,0
1,47.0,0,1,1,124.0,0,0
1,6.0,1,0,0,160.0,0,0
1,28.0,0,1,1,124.0,0,0
1,30.0,1,0,0,152.0,0,0
1,3.0,0,0,1,152.0,0,0
1,8.0,1,0,0,152.0,0,0
1,28.0,1,0,0,152.0,0,0
1,50.0,1,0,0,152.0,0,0
1,17.0,1,0,0,152.0,0,0
1,46.0,0,1,1,124.0,0,0
1,29.0,1,0,0,152.0,0,0
1,28.0,1,1,0,124.0,0,0
1,5.0,0,0,1,152.0,0,0
1,46.0,1,1,0,26.0,0,0
1,46.0,0,1,1,154.0,0,0
1,29.0,0,1,1,157.0,0,0
1,6.0,1,0,0,152.0,0,0
1,8.0,0,0,1,152.0,2,2
1,45.0,1,0,0,152.0,0,0
1,8.0,1,1,0,124.0,0,0
1,11.0,1,0,0,152.0,0,0
1,39.0,1,0,0,152.0,0,0
1,20.0,1,1,0,26.0,0,0
1,1.0,0,1,1,26.0,0,0
1,28.0,0,1,1,26.0,0,0
1,28.0,1,0,0,152.0,0,0
1,35.0,1,1,1,26.0,0,0
1,28.0,0,0,0,158.0,2,0
1,28.0,0,0,0,152.0,0,0
1,28.0,0,1,1,155.0,0,0
1,28.0,0,1,1,26.0,0,0
1,8.0,1,0,0,160.0,0,0
1,18.0,0,1,1,124.0,0,0
1,46.0,0,0,1,152.0,0,0
1,28.0,1,0,0,160.0,0,0
1,33.0,1,1,0,26.0,0,0
1,30.0,1,1,0,152.0,0,0
1,13.0,0,0,1,152.0,0,0
1,28.0,0,1,1,152.0,0,0
1,28.0,0,1,1,26.0,0,0
1,3.0,1,0,0,152.0,0,0
1,46.0,1,1,0,26.0,0,0
1,29.0,1,0,0,152.0,0,0
1,28.0,1,0,0,1.0,0,0
1,8.0,0,0,1,152.0,0,0
1,3.0,1,0,0,152.0,2,0
1,2.0,0,1,1,156.0,0,0
1,28.0,0,1,1,26.0,0,0
1,15.0,1,0,0,152.0,0,0
1,28.0,0,1,1,124.0,0,0
1,25.0,1,0,0,152.0,0,0
1,27.0,1,0,0,160.0,0,0
1,28.0,0,1,1,124.0,0,0
1,29.0,1,0,0,152.0,0,0
1,12.0,1,1,0,26.0,2,0
1,33.0,1,1,0,156.0,0,0
1,28.0,0,1,1,60.0,0,0
1,16.0,0,1,1,124.0,0,0
1,28.0,0,1,1,122.0,0,0
1,30.0,0,1,1,152.0,0,0
1,41.0,0,0,1,152.0,0,0
1,50.0,1,0,0,160.0,0,0
1,43.0,0,0,1,152.0,0,0
1,41.0,1,0,0,152.0,0,0
1,28.0,0,2,1,26.0,0,0
1,30.0,1,0,0,152.0,0,0
1,47.0,1,1,0,16.0,0,0
1,28.0,1,1,0,61.0,0,0
1,8.0,0,1,0,124.0,0,0
1,22.0,0,1,1,26.0,0,0
1,46.0,1,0,0,152.0,0,0
1,33.0,1,0,0,152.0,0,0
1,46.0,1,1,0,124.0,0,0
1,37.0,0,0,1,160.0,0,0
1,8.0,0,1,1,26.0,0,0
1,15.0,1,0,0,152.0,0,0
1,28.0,0,1,1,156.0,0,0
1,6.0,1,0,0,152.0,0,0
1,28.0,0,1,1,124.0,0,0
1,8.0,1,0,0,152.0,0,0
1,6.0,1,0,0,152.0,0,0
1,28.0,0,1,1,26.0,0,0
1,8.0,0,1,0,26.0,0,0
1,41.0,1,0,0,152.0,0,0
1,28.0,0,1,1,25.0,0,0
1,8.0,0,1,0,26.0,0,0
1,11.0,0,0,1,156.0,0,0
1,11.0,1,0,0,152.0,0,0
1,41.0,0,0,1,152.0,0,0
1,11.0,0,0,1,124.0,0,0
1,47.0,0,1,1,26.0,0,0
1,28.0,0,1,0,26.0,0,0
1,28.0,1,1,0,26.0,0,0
1,14.0,0,1,1,152.0,0,0
1,28.0,1,0,0,152.0,2,0
1,0.0,0,1,1,12.0,0,0
1,29.0,1,0,0,152.0,0,0
1,2.0,0,1,1,124.0,0,0
1,28.0,1,1,0,26.0,0,0
1,8.0,0,1,1,154.0,0,0
1,4.0,1,0,0,152.0,0,0
1,41.0,1,0,0,152.0,0,0
1,6.0,1,0,0,152.0,0,0
1,32.0,1,0,0,152.0,0,0
1,28.0,1,0,0,152.0,0,0
1,35.0,1,1,0,152.0,0,0
1,15.0,0,1,1,124.0,0,0
1,50.0,0,0,1,152.0,0,0
1,29.0,1,1,0,124.0,0,0
1,41.0,1,0,0,152.0,0,0
1,16.0,1,0,0,152.0,0,0
1,29.0,1,1,0,26.0,0,0
1,28.0,0,1,1,124.0,0,0
1,33.0,1,0,0,152.0,0,0
1,37.0,0,0,1,160.0,0,0
1,8.0,0,1,1,26.0,0,0
1,24.0,1,1,0,157.0,0,0
1,46.0,1,0,0,152.0,0,0
1,41.0,1,0,0,152.0,0,0
1,28.0,0,1,1,26.0,0,0
1,8.0,1,1,0,7.0,0,0
1,46.0,0,1,1,11.0,0,0
